iter	RMSE
0	0.4751328252
1	0.466598061
2	0.4589583092
3	0.4524592111
4	0.4463855313
5	0.4400756462
6	0.4337790073
7	0.4286651611
8	0.4241093558
9	0.4192146099
10	0.414727035
11	0.4106411556
12	0.4067550305
13	0.4032462375
14	0.3997333103
15	0.3964863476
16	0.3937519387
17	0.390695555
18	0.3878850338
19	0.3855937836
20	0.3832913651
21	0.380941834
22	0.3790479748
23	0.3770521137
24	0.3752088168
25	0.3734595845
26	0.3720615045
27	0.3708223026
28	0.3694932983
29	0.3680731823
30	0.3667571252
31	0.3656754054
32	0.3646635585
33	0.3635603336
34	0.3625157125
35	0.3615008158
36	0.3605842897
37	0.3597551248
38	0.3588989226
39	0.3583213863
40	0.3575753886
41	0.3569254909
42	0.3561196876
43	0.3555521763
44	0.3549651616
45	0.3544080028
46	0.353806398
47	0.3532247635
48	0.3525821443
49	0.3520799951
50	0.3514024064
51	0.3509951833
52	0.350533998
53	0.3498084109
54	0.3492535285
55	0.3487810529
56	0.3484189858
57	0.3480797929
58	0.3477577583
59	0.3473826497
60	0.3471834372
61	0.3469497945
62	0.3466983611
63	0.3464346077
64	0.3458211892
65	0.3455271329
66	0.3452793956
67	0.3450262964
68	0.3446988353
69	0.3441522726
70	0.3439910537
71	0.3437755544
72	0.3432072783
73	0.3429503884
74	0.3426515098
75	0.342470088
76	0.3422861945
77	0.342034049
78	0.3417449771
79	0.3414292009
80	0.3412833503
81	0.3410959105
82	0.3408351755
83	0.3406414905
84	0.3403744732
85	0.3402372583
86	0.3400445406
87	0.3399121305
88	0.3396841042
89	0.3393884979
90	0.3391799367
91	0.3390265875
92	0.3388620056
93	0.33873705
94	0.3384659382
95	0.3382849594
96	0.3381555519
97	0.3378339799
98	0.3375237034
99	0.33729447
100	0.3371991581
101	0.3370559481
102	0.3369134348
103	0.3367675548
104	0.3365945727
105	0.3363372401
106	0.3362019268
107	0.3361113148
108	0.3360398415
109	0.3359668628
110	0.3357550026
111	0.3357099366
112	0.3355434875
113	0.3354118979
114	0.3352008793
115	0.3350742074
116	0.334982153
117	0.3348879951
118	0.3347852821
119	0.3345480414
120	0.3344331206
121	0.334174093
122	0.3340324787
123	0.3340030019
124	0.3338911927
125	0.3338209101
126	0.3336752772
127	0.3335528182
128	0.3334108651
129	0.3332845431
130	0.3331595158
131	0.3330468346
132	0.3329829517
133	0.3328572532
134	0.3326163403
135	0.3325044127
136	0.3323860276
137	0.3323284402
138	0.3322217493
139	0.3319594615
140	0.3318518665
141	0.331677332
142	0.3315245049
143	0.3313302382
144	0.3311692962
145	0.3308866104
146	0.3307537004
147	0.3306026679
148	0.3304933672
149	0.3302678207
150	0.330056388
151	0.329980271
152	0.3298725402
153	0.3297971177
154	0.3297283607
155	0.3295416514
156	0.3294491042
157	0.3292892529
158	0.3292708694
159	0.3290891857
160	0.3290572823
161	0.3289986724
162	0.3289571044
163	0.3288179251
164	0.3287395526
165	0.3286200856
166	0.3284132245
167	0.3283862455
168	0.3283534017
169	0.3282460707
170	0.3280280388
171	0.3279886788
172	0.3278366736
173	0.3275764654
174	0.3273435725
175	0.3272312423
176	0.3271749516
177	0.3270227826
178	0.3269669064
179	0.3269236147
180	0.3268090104
181	0.3267991416
182	0.3267005502
183	0.3265293431
184	0.326422605
185	0.3260637268
186	0.3259782564
187	0.3259008593
188	0.3258067731
189	0.325759434
190	0.3257342177
191	0.3256437329
192	0.3255791035
193	0.3255450075
194	0.3255067131
195	0.3253979169
196	0.3253614837
197	0.3252741455
198	0.3251014909
199	0.3250437863
200	0.3249108094
201	0.3248372147
202	0.3247795264
203	0.3247683205
204	0.3246694709
205	0.3246474387
206	0.3245215484
207	0.3244811582
208	0.3244559007
209	0.3243954208
210	0.3243442393
211	0.3240767074
212	0.3239821079
213	0.3236730957
214	0.3236352208
215	0.323553611
216	0.3234591605
217	0.3233792128
218	0.3232776611
219	0.3231868692
220	0.3231035562
221	0.3230412113
222	0.3229810872
223	0.3229569113
224	0.3228523049
225	0.3228534939
226	0.3227493653
227	0.3227127073
228	0.3224979612
229	0.3224287909
230	0.3223181916
231	0.3222589185
232	0.3222064351
233	0.3220421405
234	0.3219764073
235	0.3219304512
236	0.3219567824
237	0.3218951514
238	0.3218340061
239	0.321751518
240	0.3216562883
241	0.3215418383
242	0.3215034915
243	0.3214805326
244	0.3213311953
245	0.321160259
246	0.3210937903
247	0.3210055046
248	0.3209845316
249	0.3209683285
250	0.3208890747
251	0.320860353
252	0.3207967375
253	0.3207642912
254	0.320710121
255	0.3206362571
256	0.3206345424
257	0.3205497902
258	0.3205248037
259	0.3204747451
260	0.3204012175
261	0.3203228865
262	0.3202305577
263	0.3200304172
264	0.3200164421
265	0.3199740172
266	0.319887347
267	0.3198377178
268	0.3197403544
269	0.3195511543
270	0.3194866772
271	0.3193763777
272	0.3193325183
273	0.3193540259
274	0.3193075259
275	0.3192959708
276	0.3192825031
277	0.319212151
278	0.3191820137
279	0.3191329703
280	0.3190101574
281	0.3189397532
282	0.3188754155
283	0.3187465212
284	0.3187141608
285	0.3186006015
286	0.318527546
287	0.3184080604
288	0.3183837158
289	0.3182699087
290	0.318282536
291	0.318212977
292	0.3181625526
293	0.3180709999
294	0.3180205169
295	0.3179560343
296	0.3178499497
297	0.3178310839
298	0.317778644
299	0.3177369629
300	0.3176540178
301	0.3175885479
302	0.3174591056
303	0.3173520636
304	0.3173300922
305	0.3172975591
306	0.3171422046
307	0.3170160853
308	0.3169675221
309	0.3168127338
310	0.316784297
311	0.3167746282
312	0.3168582768
313	0.3168003685
314	0.3167320891
315	0.3167221143
316	0.3166457405
317	0.3165766529
318	0.31647609
319	0.3164584547
320	0.316322726
321	0.3163018284
322	0.3163454302
323	0.3162803783
324	0.316194357
325	0.3161561253
326	0.3161154713
327	0.316133065
328	0.3160562186
329	0.3159184849
330	0.31581908
331	0.3157666735
332	0.3156845017
333	0.3156814774
334	0.3156443399
335	0.31558181
336	0.3155355948
337	0.3155305283
338	0.3154859929
339	0.315405701
340	0.3153449888
341	0.315308404
342	0.3152714185
343	0.3152079879
344	0.3150751005
345	0.3150521929
